Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
6.400000e+002	2.81648664e-001	-8.38351336e-001	1.44414394e+005	0.00000000e+000	5.2567e+014	8.4247e+004	-1.0000e+017
6.500000e+002	2.96090104e-001	-8.23909896e-001	1.42889218e+005	0.00000000e+000	3.0068e+014	1.4728e+005	-1.0000e+017
6.600000e+002	3.10379025e-001	-8.09620975e-001	1.41365984e+005	0.00000000e+000	1.7301e+014	2.5598e+005	-1.0000e+017
6.700000e+002	3.24515624e-001	-7.95484376e-001	1.39843857e+005	0.00000000e+000	1.0013e+014	4.4227e+005	-1.0000e+017
6.800000e+002	3.38500010e-001	-7.81499990e-001	1.38322367e+005	0.00000000e+000	5.8298e+013	7.5965e+005	-1.0000e+017
6.900000e+002	3.52332246e-001	-7.67667754e-001	1.36801245e+005	0.00000000e+000	3.4141e+013	1.2971e+006	-1.0000e+017
7.000000e+002	3.66012371e-001	-7.53987629e-001	1.35280335e+005	0.00000000e+000	2.0112e+013	2.2019e+006	-1.0000e+017
7.100000e+002	3.79540404e-001	-7.40459596e-001	1.33759551e+005	0.00000000e+000	1.1918e+013	3.7159e+006	-1.0000e+017
7.200000e+002	3.92916359e-001	-7.27083641e-001	1.32238839e+005	0.00000000e+000	7.1039e+012	6.2340e+006	-1.0000e+017
7.300000e+002	4.06140243e-001	-7.13859757e-001	1.30718171e+005	0.00000000e+000	4.2594e+012	1.0397e+007	-1.0000e+017
7.400000e+002	4.19212060e-001	-7.00787940e-001	1.29197528e+005	0.00000000e+000	2.5689e+012	1.7239e+007	-1.0000e+017
7.500000e+002	4.32131813e-001	-6.87868187e-001	1.27676901e+005	0.00000000e+000	1.5585e+012	2.8416e+007	-1.0000e+017
7.600000e+002	4.44899503e-001	-6.75100497e-001	1.26156283e+005	0.00000000e+000	9.5108e+011	4.6564e+007	-1.0000e+017
7.700000e+002	4.57515132e-001	-6.62484868e-001	1.24635670e+005	0.00000000e+000	5.8383e+011	7.5854e+007	-1.0000e+017
7.800000e+002	4.69978699e-001	-6.50021301e-001	1.23115061e+005	0.00000000e+000	3.6050e+011	1.2285e+008	-1.0000e+017
7.900000e+002	4.82290205e-001	-6.37709795e-001	1.21594454e+005	0.00000000e+000	2.2391e+011	1.9778e+008	-1.0000e+017
8.000000e+002	4.94449650e-001	-6.25550350e-001	1.20073849e+005	0.00000000e+000	1.3990e+011	3.1656e+008	-1.0000e+017
8.100000e+002	5.06457035e-001	-6.13542965e-001	1.18553244e+005	0.00000000e+000	8.7922e+010	5.0370e+008	-1.0000e+017
8.200000e+002	5.18312360e-001	-6.01687640e-001	1.17032640e+005	0.00000000e+000	5.5582e+010	7.9676e+008	-1.0000e+017
8.300000e+002	5.30015623e-001	-5.89984377e-001	1.15512036e+005	0.00000000e+000	3.5345e+010	1.2530e+009	-1.0000e+017
8.400000e+002	5.41566827e-001	-5.78433173e-001	1.13991432e+005	0.00000000e+000	2.2609e+010	1.9588e+009	-1.0000e+017
8.500000e+002	5.52965970e-001	-5.67034030e-001	1.12470828e+005	0.00000000e+000	1.4547e+010	3.0443e+009	-1.0000e+017
8.600000e+002	5.64213053e-001	-5.55786947e-001	1.10950224e+005	0.00000000e+000	9.4154e+009	4.7036e+009	-1.0000e+017
8.700000e+002	5.75308075e-001	-5.44691925e-001	1.09429621e+005	0.00000000e+000	6.1298e+009	7.2246e+009	-1.0000e+017
8.800000e+002	5.86251037e-001	-5.33748963e-001	1.07909017e+005	0.00000000e+000	4.0144e+009	1.1032e+010	-1.0000e+017
8.900000e+002	5.97041939e-001	-5.22958061e-001	1.06388414e+005	0.00000000e+000	2.6445e+009	1.6747e+010	-1.0000e+017
9.000000e+002	6.07680781e-001	-5.12319219e-001	1.04867811e+005	0.00000000e+000	1.7523e+009	2.5273e+010	-1.0000e+017
9.100000e+002	6.18167562e-001	-5.01832438e-001	1.03347208e+005	0.00000000e+000	1.1680e+009	3.7916e+010	-1.0000e+017
9.200000e+002	6.28502283e-001	-4.91497717e-001	1.01826605e+005	0.00000000e+000	7.8312e+008	5.6551e+010	-1.0000e+017
9.300000e+002	6.38684943e-001	-4.81315057e-001	1.00306003e+005	0.00000000e+000	5.2816e+008	8.3849e+010	-1.0000e+017
9.400000e+002	6.48715543e-001	-4.71284457e-001	9.87854012e+004	0.00000000e+000	3.5831e+008	1.2360e+011	-1.0000e+017
9.500000e+002	6.58594083e-001	-4.61405917e-001	9.72648004e+004	0.00000000e+000	2.4452e+008	1.8112e+011	-1.0000e+017
9.600000e+002	6.68320563e-001	-4.51679437e-001	9.57442009e+004	0.00000000e+000	1.6784e+008	2.6385e+011	-1.0000e+017
9.700000e+002	6.77894984e-001	-4.42105016e-001	9.42236032e+004	0.00000000e+000	1.1590e+008	3.8212e+011	-1.0000e+017
9.800000e+002	6.87317344e-001	-4.32682656e-001	9.27030080e+004	0.00000000e+000	8.0496e+007	5.5016e+011	-1.0000e+017
9.900000e+002	6.96587645e-001	-4.23412355e-001	9.11824164e+004	0.00000000e+000	5.6240e+007	7.8745e+011	-1.0000e+017
1.000000e+003	7.05705886e-001	-4.14294114e-001	8.96618299e+004	0.00000000e+000	3.9524e+007	1.1205e+012	-1.0000e+017
1.010000e+003	7.14672069e-001	-4.05327931e-001	8.81412505e+004	0.00000000e+000	2.7941e+007	1.5850e+012	-1.0000e+017
1.020000e+003	7.23486194e-001	-3.96513806e-001	8.66206808e+004	0.00000000e+000	1.9869e+007	2.2289e+012	-1.0000e+017
1.030000e+003	7.32148262e-001	-3.87851738e-001	8.51001247e+004	0.00000000e+000	1.4212e+007	3.1161e+012	-1.0000e+017
1.040000e+003	7.40658275e-001	-3.79341725e-001	8.35795870e+004	0.00000000e+000	1.0226e+007	4.3309e+012	-1.0000e+017
1.050000e+003	7.49016234e-001	-3.70983766e-001	8.20590744e+004	0.00000000e+000	7.4008e+006	5.9839e+012	-1.0000e+017
1.060000e+003	7.57222141e-001	-3.62777859e-001	8.05385959e+004	0.00000000e+000	5.3880e+006	8.2194e+012	-1.0000e+017
1.070000e+003	7.65276001e-001	-3.54723999e-001	7.90181630e+004	0.00000000e+000	3.9457e+006	1.1224e+013	-1.0000e+017
1.080000e+003	7.73177817e-001	-3.46822183e-001	7.74977911e+004	0.00000000e+000	2.9066e+006	1.5236e+013	-1.0000e+017
1.090000e+003	7.80927596e-001	-3.39072404e-001	7.59775003e+004	0.00000000e+000	2.1537e+006	2.0562e+013	-1.0000e+017
1.100000e+003	7.88525346e-001	-3.31474654e-001	7.44573162e+004	0.00000000e+000	1.6053e+006	2.7587e+013	-1.0000e+017
1.110000e+003	7.95971078e-001	-3.24028922e-001	7.29372722e+004	0.00000000e+000	1.2036e+006	3.6795e+013	-1.0000e+017
1.120000e+003	8.03264805e-001	-3.16735195e-001	7.14174105e+004	0.00000000e+000	9.0770e+005	4.8789e+013	-1.0000e+017
1.130000e+003	8.10406546e-001	-3.09593454e-001	6.98977849e+004	0.00000000e+000	6.8860e+005	6.4313e+013	-1.0000e+017
1.140000e+003	8.17396324e-001	-3.02603676e-001	6.83784629e+004	0.00000000e+000	5.2547e+005	8.4279e+013	-1.0000e+017
1.150000e+003	8.24234171e-001	-2.95765829e-001	6.68595290e+004	0.00000000e+000	4.0334e+005	1.0980e+014	-1.0000e+017
1.160000e+003	8.30920124e-001	-2.89079876e-001	6.53410878e+004	0.00000000e+000	3.1143e+005	1.4220e+014	-1.0000e+017
1.170000e+003	8.37454232e-001	-2.82545768e-001	6.38232684e+004	0.00000000e+000	2.4187e+005	1.8310e+014	-1.0000e+017
1.180000e+003	8.43836559e-001	-2.76163441e-001	6.23062286e+004	0.00000000e+000	1.8896e+005	2.3437e+014	-1.0000e+017
1.190000e+003	8.50067182e-001	-2.69932818e-001	6.07901602e+004	0.00000000e+000	1.4849e+005	2.9824e+014	-1.0000e+017
1.200000e+003	8.56146198e-001	-2.63853802e-001	5.92752939e+004	0.00000000e+000	1.1737e+005	3.7730e+014	-1.0000e+017
1.210000e+003	8.62073728e-001	-2.57926272e-001	5.77619061e+004	0.00000000e+000	9.3325e+004	4.7453e+014	-1.0000e+017
1.220000e+003	8.67849918e-001	-2.52150082e-001	5.62503250e+004	0.00000000e+000	7.4638e+004	5.9334e+014	-1.0000e+017
1.230000e+003	8.73474951e-001	-2.46525049e-001	5.47409369e+004	0.00000000e+000	6.0043e+004	7.3756e+014	-1.0000e+017
1.240000e+003	8.78949044e-001	-2.41050956e-001	5.32341937e+004	0.00000000e+000	4.8585e+004	9.1151e+014	-1.0000e+017
1.250000e+003	8.84272464e-001	-2.35727536e-001	5.17306199e+004	0.00000000e+000	3.9543e+004	1.1199e+015	-1.0000e+017
1.260000e+003	8.89445526e-001	-2.30554474e-001	5.02308186e+004	0.00000000e+000	3.2372e+004	1.3680e+015	-1.0000e+017
1.270000e+003	8.94468608e-001	-2.25531392e-001	4.87354786e+004	0.00000000e+000	2.6655e+004	1.6614e+015	-1.0000e+017
1.280000e+003	8.99342155e-001	-2.20657845e-001	4.72453797e+004	0.00000000e+000	2.2076e+004	2.0061e+015	-1.0000e+017
1.290000e+003	9.04066693e-001	-2.15933307e-001	4.57613976e+004	0.00000000e+000	1.8388e+004	2.4083e+015	-1.0000e+017
1.300000e+003	9.08642833e-001	-2.11357167e-001	4.42845071e+004	0.00000000e+000	1.5405e+004	2.8747e+015	-1.0000e+017
1.310000e+003	9.13071284e-001	-2.06928716e-001	4.28157842e+004	0.00000000e+000	1.2980e+004	3.4118e+015	-1.0000e+017
1.320000e+003	9.17352862e-001	-2.02647138e-001	4.13564062e+004	0.00000000e+000	1.0999e+004	4.0264e+015	-1.0000e+017
1.330000e+003	9.21488503e-001	-1.98511497e-001	3.99076497e+004	0.00000000e+000	9.3729e+003	4.7249e+015	-1.0000e+017
1.340000e+003	9.25479268e-001	-1.94520732e-001	3.84708860e+004	0.00000000e+000	8.0321e+003	5.5136e+015	-1.0000e+017
1.350000e+003	9.29326356e-001	-1.90673644e-001	3.70475749e+004	0.00000000e+000	6.9215e+003	6.3983e+015	-1.0000e+017
1.360000e+003	9.33031114e-001	-1.86968886e-001	3.56392549e+004	0.00000000e+000	5.9974e+003	7.3841e+015	-1.0000e+017
1.370000e+003	9.36595039e-001	-1.83404961e-001	3.42475319e+004	0.00000000e+000	5.2251e+003	8.4756e+015	-1.0000e+017
1.380000e+003	9.40019793e-001	-1.79980207e-001	3.28740650e+004	0.00000000e+000	4.5768e+003	9.6762e+015	-1.0000e+017
1.390000e+003	9.43307199e-001	-1.76692801e-001	3.15205501e+004	0.00000000e+000	4.0303e+003	1.0988e+016	-1.0000e+017
1.400000e+003	9.46459254e-001	-1.73540746e-001	3.01887018e+004	0.00000000e+000	3.5676e+003	1.2413e+016	-1.0000e+017
1.410000e+003	9.49478124e-001	-1.70521876e-001	2.88802340e+004	0.00000000e+000	3.1744e+003	1.3951e+016	-1.0000e+017
1.420000e+003	9.52366148e-001	-1.67633852e-001	2.75968391e+004	0.00000000e+000	2.8389e+003	1.5600e+016	-1.0000e+017
1.430000e+003	9.55125832e-001	-1.64874168e-001	2.63401670e+004	0.00000000e+000	2.5515e+003	1.7357e+016	-1.0000e+017
1.440000e+003	9.57759848e-001	-1.62240152e-001	2.51118042e+004	0.00000000e+000	2.3043e+003	1.9219e+016	-1.0000e+017
1.450000e+003	9.60271029e-001	-1.59728971e-001	2.39132532e+004	0.00000000e+000	2.0910e+003	2.1179e+016	-1.0000e+017
1.460000e+003	9.62662354e-001	-1.57337646e-001	2.27459135e+004	0.00000000e+000	1.9063e+003	2.3232e+016	-1.0000e+017
1.470000e+003	9.64936945e-001	-1.55063055e-001	2.16110642e+004	0.00000000e+000	1.7457e+003	2.5368e+016	-1.0000e+017
1.480000e+003	9.67098052e-001	-1.52901948e-001	2.05098484e+004	0.00000000e+000	1.6057e+003	2.7580e+016	-1.0000e+017
1.490000e+003	9.69149037e-001	-1.50850963e-001	1.94432604e+004	0.00000000e+000	1.4832e+003	2.9858e+016	-1.0000e+017
1.500000e+003	9.71093363e-001	-1.48906637e-001	1.84121358e+004	0.00000000e+000	1.3758e+003	3.2190e+016	-1.0000e+017
1.510000e+003	9.72934576e-001	-1.47065424e-001	1.74171440e+004	0.00000000e+000	1.2812e+003	3.4566e+016	-1.0000e+017
1.520000e+003	9.74676291e-001	-1.45323709e-001	1.64587841e+004	0.00000000e+000	1.1977e+003	3.6975e+016	-1.0000e+017
1.530000e+003	9.76322169e-001	-1.43677831e-001	1.55373837e+004	0.00000000e+000	1.1238e+003	3.9406e+016	-1.0000e+017
1.540000e+003	9.77875907e-001	-1.42124093e-001	1.46531005e+004	0.00000000e+000	1.0583e+003	4.1847e+016	-1.0000e+017
1.550000e+003	9.79341218e-001	-1.40658782e-001	1.38059261e+004	0.00000000e+000	9.9997e+002	4.4287e+016	-1.0000e+017
1.560000e+003	9.80721810e-001	-1.39278190e-001	1.29956929e+004	0.00000000e+000	9.4797e+002	4.6716e+016	-1.0000e+017
1.570000e+003	9.82021379e-001	-1.37978621e-001	1.22220826e+004	0.00000000e+000	9.0150e+002	4.9125e+016	-1.0000e+017
1.580000e+003	9.83243588e-001	-1.36756412e-001	1.14846361e+004	0.00000000e+000	8.5987e+002	5.1503e+016	-1.0000e+017
1.590000e+003	9.84392051e-001	-1.35607949e-001	1.07827655e+004	0.00000000e+000	8.2251e+002	5.3843e+016	-1.0000e+017
1.600000e+003	9.85470328e-001	-1.34529672e-001	1.01157660e+004	0.00000000e+000	7.8890e+002	5.6136e+016	-1.0000e+017
1.610000e+003	9.86481904e-001	-1.33518096e-001	9.48282973e+003	0.00000000e+000	7.5863e+002	5.8376e+016	-1.0000e+017
1.620000e+003	9.87430187e-001	-1.32569813e-001	8.88305877e+003	0.00000000e+000	7.3131e+002	6.0557e+016	-1.0000e+017
1.630000e+003	9.88318493e-001	-1.31681507e-001	8.31547863e+003	0.00000000e+000	7.0661e+002	6.2674e+016	-1.0000e+017
1.640000e+003	9.89150041e-001	-1.30849959e-001	7.77905152e+003	0.00000000e+000	6.8424e+002	6.4723e+016	-1.0000e+017
1.650000e+003	9.89927946e-001	-1.30072054e-001	7.27268906e+003	0.00000000e+000	6.6396e+002	6.6700e+016	-1.0000e+017
1.660000e+003	9.90655215e-001	-1.29344785e-001	6.79526438e+003	0.00000000e+000	6.4554e+002	6.8603e+016	-1.0000e+017
1.670000e+003	9.91334742e-001	-1.28665258e-001	6.34562349e+003	0.00000000e+000	6.2879e+002	7.0430e+016	-1.0000e+017
1.680000e+003	9.91969304e-001	-1.28030696e-001	5.92259572e+003	0.00000000e+000	6.1354e+002	7.2180e+016	-1.0000e+017
1.690000e+003	9.92561564e-001	-1.27438436e-001	5.52500324e+003	0.00000000e+000	5.9965e+002	7.3853e+016	-1.0000e+017
1.700000e+003	9.93114064e-001	-1.26885936e-001	5.15166969e+003	0.00000000e+000	5.8697e+002	7.5448e+016	-1.0000e+017
1.710000e+003	9.93629231e-001	-1.26370769e-001	4.80142775e+003	0.00000000e+000	5.7539e+002	7.6967e+016	-1.0000e+017
1.720000e+003	9.94109374e-001	-1.25890626e-001	4.47312576e+003	0.00000000e+000	5.6480e+002	7.8410e+016	-1.0000e+017
1.730000e+003	9.94556686e-001	-1.25443314e-001	4.16563348e+003	0.00000000e+000	5.5511e+002	7.9778e+016	-1.0000e+017
1.740000e+003	9.94973250e-001	-1.25026750e-001	3.87784688e+003	0.00000000e+000	5.4624e+002	8.1074e+016	-1.0000e+017
1.750000e+003	9.95361034e-001	-1.24638966e-001	3.60869215e+003	0.00000000e+000	5.3811e+002	8.2299e+016	-1.0000e+017
1.760000e+003	9.95721903e-001	-1.24278097e-001	3.35712895e+003	0.00000000e+000	5.3065e+002	8.3456e+016	-1.0000e+017
1.770000e+003	9.96057616e-001	-1.23942384e-001	3.12215293e+003	0.00000000e+000	5.2380e+002	8.4547e+016	-1.0000e+017
1.780000e+003	9.96369832e-001	-1.23630168e-001	2.90279761e+003	0.00000000e+000	5.1751e+002	8.5574e+016	-1.0000e+017
1.790000e+003	9.96660111e-001	-1.23339889e-001	2.69813572e+003	0.00000000e+000	5.1173e+002	8.6541e+016	-1.0000e+017
1.800000e+003	9.96929925e-001	-1.23070075e-001	2.50728005e+003	0.00000000e+000	5.0642e+002	8.7449e+016	-1.0000e+017
1.810000e+003	9.97180653e-001	-1.22819347e-001	2.32938382e+003	0.00000000e+000	5.0153e+002	8.8301e+016	-1.0000e+017
1.820000e+003	9.97413591e-001	-1.22586409e-001	2.16364067e+003	0.00000000e+000	4.9703e+002	8.9100e+016	-1.0000e+017
1.830000e+003	9.97629955e-001	-1.22370045e-001	2.00928438e+003	0.00000000e+000	4.9289e+002	8.9849e+016	-1.0000e+017
1.840000e+003	9.97830884e-001	-1.22169116e-001	1.86558831e+003	0.00000000e+000	4.8908e+002	9.0550e+016	-1.0000e+017
1.850000e+003	9.98017443e-001	-1.21982557e-001	1.73186451e+003	0.00000000e+000	4.8556e+002	9.1206e+016	-1.0000e+017
1.860000e+003	9.98190629e-001	-1.21809371e-001	1.60746283e+003	0.00000000e+000	4.8232e+002	9.1819e+016	-1.0000e+017
1.870000e+003	9.98351375e-001	-1.21648625e-001	1.49176970e+003	0.00000000e+000	4.7933e+002	9.2392e+016	-1.0000e+017
1.880000e+003	9.98500552e-001	-1.21499448e-001	1.38420693e+003	0.00000000e+000	4.7657e+002	9.2926e+016	-1.0000e+017
1.890000e+003	9.98638973e-001	-1.21361027e-001	1.28423038e+003	0.00000000e+000	4.7402e+002	9.3425e+016	-1.0000e+017
1.900000e+003	9.98767396e-001	-1.21232604e-001	1.19132853e+003	0.00000000e+000	4.7168e+002	9.3890e+016	-1.0000e+017
1.910000e+003	9.98886529e-001	-1.21113471e-001	1.10502109e+003	0.00000000e+000	4.6951e+002	9.4324e+016	-1.0000e+017
1.920000e+003	9.98997031e-001	-1.21002969e-001	1.02485755e+003	0.00000000e+000	4.6750e+002	9.4728e+016	-1.0000e+017
1.930000e+003	9.99099517e-001	-1.20900483e-001	9.50415717e+002	0.00000000e+000	4.6565e+002	9.5104e+016	-1.0000e+017
1.940000e+003	9.99194558e-001	-1.20805442e-001	8.81300300e+002	0.00000000e+000	4.6395e+002	9.5455e+016	-1.0000e+017
1.950000e+003	9.99282688e-001	-1.20717312e-001	8.17141484e+002	0.00000000e+000	4.6237e+002	9.5781e+016	-1.0000e+017
1.960000e+003	9.99364403e-001	-1.20635597e-001	7.57593548e+002	0.00000000e+000	4.6091e+002	9.6084e+016	-1.0000e+017
1.970000e+003	9.99440162e-001	-1.20559838e-001	7.02333521e+002	0.00000000e+000	4.5956e+002	9.6366e+016	-1.0000e+017
