Y (ang)	el Psi 1	el Psi 2	el Psi 3	el Psi 4	hh Psi 1	hh Psi 2	hh Psi 3	hh Psi 4	hh Psi 5	hh Psi 6	hh Psi 7	hh Psi 8	lh Psi 1	lh Psi 2	lh Psi 3
2.400000e+002	4.0788e-002	-7.4751e-002	-9.5634e-002	7.9525e-002	2.8265e-002	5.4595e-002	-7.7196e-002	-9.4523e-002	1.0534e-001	1.0864e-001	-1.0306e-001	-7.6912e-002	3.9745e-002	-7.3658e-002	-9.2515e-002
2.500000e+002	2.1589e-002	-4.2537e-002	-6.2838e-002	7.0955e-002	7.9914e-003	1.5948e-002	-2.3849e-002	-3.1705e-002	3.9590e-002	4.7711e-002	-5.6619e-002	-6.4491e-002	2.3286e-002	-4.6709e-002	-6.8867e-002
2.600000e+002	1.0642e-002	-2.2674e-002	-3.9180e-002	6.1818e-002	2.2440e-003	4.6273e-003	-7.3196e-003	-1.0567e-002	1.4790e-002	2.0841e-002	-3.0970e-002	-5.3762e-002	1.3642e-002	-2.9611e-002	-5.1159e-002
2.700000e+002	5.2460e-003	-1.2086e-002	-2.4424e-002	5.3356e-002	6.3011e-004	1.3426e-003	-2.2465e-003	-3.5221e-003	5.5256e-003	9.1036e-003	-1.6940e-002	-4.4542e-002	7.9890e-003	-1.8758e-002	-3.7863e-002
2.800000e+002	2.5859e-003	-6.4420e-003	-1.5218e-002	4.5477e-002	1.7694e-004	3.8954e-004	-6.8946e-004	-1.1739e-003	2.0643e-003	3.9765e-003	-9.2648e-003	-3.6573e-002	4.6744e-003	-1.1861e-002	-2.7832e-002
2.900000e+002	1.2745e-003	-3.4326e-003	-9.4697e-003	3.8096e-002	4.9684e-005	1.1302e-004	-2.1160e-004	-3.9126e-004	7.7120e-004	1.7369e-003	-5.0653e-003	-2.9630e-002	2.7276e-003	-7.4646e-003	-2.0202e-002
3.000000e+002	6.2786e-004	-1.8273e-003	-5.8730e-003	3.1131e-002	1.3951e-005	3.2793e-005	-6.4942e-005	-1.3041e-004	2.8810e-004	7.5856e-004	-2.7661e-003	-2.3519e-002	1.5791e-003	-4.6428e-003	-1.4314e-002
3.100000e+002	3.0868e-004	-9.6952e-004	-3.6107e-003	2.4506e-002	3.9173e-006	9.5144e-006	-1.9930e-005	-4.3458e-005	1.0760e-004	3.3099e-004	-1.5045e-003	-1.8069e-002	8.9272e-004	-2.8001e-003	-9.6613e-003
3.200000e+002	1.5050e-004	-5.0826e-004	-2.1687e-003	1.8149e-002	1.0995e-006	2.7590e-006	-6.1121e-006	-1.4467e-005	4.0103e-005	1.4377e-004	-8.0740e-004	-1.3126e-002	4.6756e-004	-1.5480e-003	-5.8414e-003
3.300000e+002	7.0826e-005	-2.5491e-004	-1.2196e-003	1.1990e-002	3.0697e-007	7.9532e-007	-1.8608e-006	-4.7689e-006	1.4730e-005	6.0936e-005	-4.1318e-004	-8.5509e-003	1.7924e-004	-6.2231e-004	-2.5254e-003
3.400000e+002	2.8088e-005	-1.0581e-004	-5.4760e-004	5.9624e-003	7.9898e-008	2.1284e-007	-5.2193e-007	-1.4305e-006	4.8291e-006	2.2353e-005	-1.7396e-004	-4.2162e-003	-5.6629e-005	1.7213e-004	5.7284e-004
3.500000e+002	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	0.0000e+000	1.1636e-004	-3.7757e-004	-1.4007e-003
