Y (ang)	Ec (eV)	Ev (eV)	E (V/cm)	Ef (eV)	n (cm-3)	p (cm-3)	Nd - Na (cm-3)
6.000000e+001	2.89684650e-001	-3.11031535e+000	3.71702326e+006	0.00000000e+000	3.0528e+013	1.8292e-033	0.0000e+000
6.200000e+001	3.64025115e-001	-3.03597488e+000	3.71702325e+006	0.00000000e+000	1.7212e+012	3.2443e-032	0.0000e+000
6.400000e+001	4.38365580e-001	-2.96163442e+000	3.71702325e+006	0.00000000e+000	9.7044e+010	5.7541e-031	0.0000e+000
6.600000e+001	5.12706045e-001	-2.88729395e+000	3.71702325e+006	0.00000000e+000	5.4715e+009	1.0206e-029	0.0000e+000
6.800000e+001	5.87046511e-001	-2.81295349e+000	3.71702325e+006	0.00000000e+000	3.0849e+008	1.8101e-028	0.0000e+000
7.000000e+001	6.61386976e-001	-2.73861302e+000	3.71702325e+006	0.00000000e+000	1.7393e+007	3.2105e-027	0.0000e+000
7.200000e+001	7.35727441e-001	-2.66427256e+000	3.71702325e+006	0.00000000e+000	9.8064e+005	5.6943e-026	0.0000e+000
7.400000e+001	8.10067906e-001	-2.58993209e+000	3.71702325e+006	0.00000000e+000	5.5290e+004	1.0100e-024	0.0000e+000
7.600000e+001	8.84408371e-001	-2.51559163e+000	3.71702325e+006	0.00000000e+000	3.1173e+003	1.7913e-023	0.0000e+000
7.800000e+001	9.58748836e-001	-2.44125116e+000	3.71702325e+006	0.00000000e+000	1.7576e+002	3.1772e-022	0.0000e+000
8.000000e+001	1.03308930e+000	-2.36691070e+000	3.71702325e+006	0.00000000e+000	9.9094e+000	5.6351e-021	0.0000e+000
8.200000e+001	1.10742977e+000	-2.29257023e+000	3.71702325e+006	0.00000000e+000	5.5870e-001	9.9947e-020	0.0000e+000
8.400000e+001	1.18177023e+000	-2.21822977e+000	3.71702325e+006	0.00000000e+000	3.1500e-002	1.7727e-018	0.0000e+000
8.600000e+001	1.25611070e+000	-2.14388930e+000	3.71702325e+006	0.00000000e+000	1.7760e-003	3.1441e-017	0.0000e+000
8.800000e+001	1.33045116e+000	-2.06954884e+000	3.71702325e+006	0.00000000e+000	1.0013e-004	5.5765e-016	0.0000e+000
9.000000e+001	1.40479163e+000	-1.99520837e+000	3.71702325e+006	0.00000000e+000	5.6457e-006	9.8908e-015	0.0000e+000
9.200000e+001	1.47913209e+000	-1.92086791e+000	3.71702325e+006	0.00000000e+000	3.1831e-007	1.7543e-013	0.0000e+000
9.400000e+001	1.55347256e+000	-1.84652744e+000	3.71702325e+006	0.00000000e+000	1.7947e-008	3.1114e-012	0.0000e+000
9.600000e+001	1.62781302e+000	-1.77218698e+000	3.71702325e+006	0.00000000e+000	1.0119e-009	5.5186e-011	0.0000e+000
9.800000e+001	1.70215349e+000	-1.69784651e+000	3.71702325e+006	0.00000000e+000	5.7050e-011	9.7880e-010	0.0000e+000
1.000000e+002	1.77649395e+000	-1.62350605e+000	3.71702325e+006	0.00000000e+000	3.2166e-012	1.7360e-008	0.0000e+000
1.020000e+002	1.85083442e+000	-1.54916558e+000	3.71702325e+006	0.00000000e+000	1.8135e-013	3.0791e-007	0.0000e+000
1.040000e+002	1.92517488e+000	-1.47482512e+000	3.71702325e+006	0.00000000e+000	1.0225e-014	5.4612e-006	0.0000e+000
1.060000e+002	1.99951535e+000	-1.40048465e+000	3.71702325e+006	0.00000000e+000	5.7650e-016	9.6862e-005	0.0000e+000
1.080000e+002	2.07385581e+000	-1.32614419e+000	3.71702325e+006	0.00000000e+000	3.2504e-017	1.7180e-003	0.0000e+000
1.100000e+002	2.14819628e+000	-1.25180372e+000	3.71702325e+006	0.00000000e+000	1.8326e-018	3.0471e-002	0.0000e+000
1.120000e+002	2.22253674e+000	-1.17746326e+000	3.71702325e+006	0.00000000e+000	1.0332e-019	5.4044e-001	0.0000e+000
1.140000e+002	2.29687721e+000	-1.10312279e+000	3.71702325e+006	0.00000000e+000	5.8255e-021	9.5855e+000	0.0000e+000
1.160000e+002	2.37121767e+000	-1.02878233e+000	3.71702325e+006	0.00000000e+000	3.2845e-022	1.7001e+002	0.0000e+000
1.180000e+002	2.44555814e+000	-9.54441864e-001	3.71702325e+006	0.00000000e+000	1.8518e-023	3.0154e+003	0.0000e+000
1.200000e+002	2.51989860e+000	-8.80101399e-001	3.71702325e+006	0.00000000e+000	1.0441e-024	5.3482e+004	0.0000e+000
1.220000e+002	2.59423907e+000	-8.05760934e-001	3.71702325e+006	0.00000000e+000	5.8867e-026	9.4858e+005	0.0000e+000
1.240000e+002	2.66857953e+000	-7.31420469e-001	3.71702325e+006	0.00000000e+000	3.3190e-027	1.6824e+007	0.0000e+000
1.260000e+002	2.74292000e+000	-6.57080004e-001	3.71702325e+006	0.00000000e+000	1.8713e-028	2.9841e+008	0.0000e+000
1.280000e+002	2.81726046e+000	-5.82739539e-001	3.71702325e+006	0.00000000e+000	1.0551e-029	5.2926e+009	0.0000e+000
1.300000e+002	2.89160093e+000	-5.08399074e-001	3.71702325e+006	0.00000000e+000	5.9486e-031	9.3872e+010	0.0000e+000
1.320000e+002	2.96594139e+000	-4.34058609e-001	3.71702326e+006	0.00000000e+000	3.3539e-032	1.6650e+012	0.0000e+000
1.340000e+002	3.04028186e+000	-3.59718143e-001	3.71702337e+006	0.00000000e+000	1.8910e-033	2.9530e+013	0.0000e+000
1.360000e+002	3.11462232e+000	-2.85377676e-001	3.71702537e+006	0.00000000e+000	1.0661e-034	5.2376e+014	0.0000e+000
1.380000e+002	3.18896283e+000	-2.11037169e-001	1.48682430e+006	0.00000000e+000	6.0111e-036	9.2897e+015	0.0000e+000
1.400000e+002	3.26330405e+000	-1.36695954e-001	3.71815921e+006	0.00000000e+000	3.3890e-037	1.6477e+017	0.0000e+000
1.450000e+002	3.72921201e+000	-2.07879930e-002	2.58985243e+006	0.00000000e+000	5.0485e-045	1.2727e+019	-1.3478e+020
1.500000e+002	4.13870463e+000	3.87046286e-002	1.91401754e+006	0.00000000e+000	1.0000e-010	6.9516e+019	-1.4219e+020
1.550000e+002	4.51440551e+000	6.44055055e-002	1.60850186e+006	0.00000000e+000	1.0000e-010	1.1614e+020	-1.4960e+020
1.600000e+002	4.87483060e+000	7.48305985e-002	1.44618892e+006	0.00000000e+000	1.0000e-010	1.3864e+020	-1.5701e+020
1.650000e+002	5.22714004e+000	7.71400444e-002	1.25724735e+006	0.00000000e+000	1.0000e-010	1.4389e+020	-1.6442e+020
1.700000e+002	5.57000241e+000	7.00024121e-002	8.21716900e+005	0.00000000e+000	1.0000e-010	1.2798e+020	-1.7184e+020
1.750000e+002	5.89108826e+000	4.10882571e-002	-2.77941900e+005	0.00000000e+000	1.0000e-010	7.3283e+019	-1.7925e+020
1.800000e+002	5.87719116e+000	2.71911621e-002	-2.77941900e+005	0.00000000e+000	1.0000e-010	5.2992e+019	0.0000e+000
